"","Date.Reported","Date.Occurred","Time.Occurred","Area.ID","Area.Name","Reporting.District","Crime.Code","Crime.Code.Description","Victim.Descent","Status.Description","Latitude","Longitude","Weekday","Month"
"15",2013-01-06,2013-01-06,2030,"15","N Hollywood","1511","442","SHOPLIFTING - PETTY THEFT ($950 & UNDER)","O","Invest Cont","34.2012","-118.416","Sunday","January"
"16",2013-01-01,2013-01-01,500,"18","Southeast","1823","626","INTIMATE PARTNER - SIMPLE ASSAULT","H","Invest Cont","33.9456","-118.2652","Tuesday","January"
"17",2013-01-02,2013-01-02,1420,"1","Central","174","624","BATTERY - SIMPLE ASSAULT","H","Invest Cont","34.0431","-118.2536","Wednesday","January"
"18",2013-01-02,2013-01-02,1430,"1","Central","134","626","INTIMATE PARTNER - SIMPLE ASSAULT","H","Invest Cont","34.0503","-118.2504","Wednesday","January"
"19",2013-01-02,2013-01-02,1500,"1","Central","185","624","BATTERY - SIMPLE ASSAULT","H","Juv Arrest","34.0352","-118.2583","Wednesday","January"
"20",2013-01-04,2013-01-04,1730,"1","Central","162","670","EMBEZZLEMENT, PETTY THEFT ($950 & UNDER)","B","Invest Cont","34.048","-118.2577","Friday","January"
"21",2013-01-05,2013-01-05,100,"1","Central","171","626","INTIMATE PARTNER - SIMPLE ASSAULT","H","Invest Cont","34.045","-118.264","Saturday","January"
"22",2013-01-05,2013-01-05,2200,"1","Central","192","649","DOCUMENT FORGERY / STOLEN FELONY","H","Invest Cont","34.0407","-118.268","Saturday","January"
"23",2013-01-05,2013-01-05,1600,"1","Central","156","626","INTIMATE PARTNER - SIMPLE ASSAULT","B","Adult Other","34.0423","-118.2452","Saturday","January"
"24",2013-01-05,2013-01-05,2010,"1","Central","133","624","BATTERY - SIMPLE ASSAULT","B","Invest Cont","34.0517","-118.2456","Saturday","January"
"25",2013-01-06,2013-01-06,2315,"1","Central","166","624","BATTERY - SIMPLE ASSAULT","H","Invest Cont","34.0435","-118.2471","Sunday","January"
"26",2013-01-09,2013-01-09,1120,"1","Central","192","626","INTIMATE PARTNER - SIMPLE ASSAULT","B","Invest Cont","34.0395","-118.2656","Wednesday","January"
"27",2010-04-20,2010-04-20,1230,"10","West Valley","1018","510","VEHICLE - STOLEN","","Invest Cont","34.2139","-118.4793","Tuesday","April"
"28",2013-01-11,2013-01-11,1630,"1","Central","119","480","BIKE - STOLEN","W","Adult Arrest","34.0581","-118.2371","Friday","January"
"29",2013-01-12,2013-01-12,1815,"1","Central","105","210","ROBBERY","H","Invest Cont","34.0688","-118.2333","Saturday","January"
"30",2013-01-12,2013-01-12,1930,"1","Central","144","626","INTIMATE PARTNER - SIMPLE ASSAULT","B","Invest Cont","34.0482","-118.2472","Saturday","January"
"31",2013-01-10,2013-01-10,300,"1","Central","166","821","SODOMY/SEXUAL CONTACT B/W PENIS OF ONE PERS TO ANUS OTH 0007=02","W","Invest Cont","34.0423","-118.2452","Thursday","January"
"32",2013-01-13,2013-01-13,140,"1","Central","171","626","INTIMATE PARTNER - SIMPLE ASSAULT","H","Adult Other","34.045","-118.264","Sunday","January"
"33",2013-01-13,2013-01-13,140,"1","Central","171","626","INTIMATE PARTNER - SIMPLE ASSAULT","H","Adult Other","34.045","-118.264","Sunday","January"
"34",2013-01-13,2013-01-13,1225,"1","Central","134","220","ATTEMPTED ROBBERY","H","Adult Arrest","34.051","-118.248","Sunday","January"
"35",2013-01-16,2013-01-16,1340,"1","Central","111","626","INTIMATE PARTNER - SIMPLE ASSAULT","H","Adult Arrest","34.0632","-118.2408","Wednesday","January"
"36",2013-01-16,2013-01-16,1900,"1","Central","138","745","VANDALISM - MISDEAMEANOR ($399 OR UNDER)","B","Invest Cont","34.0467","-118.2427","Wednesday","January"
"37",2013-01-16,2013-01-16,2110,"1","Central","159","437","RESISTING ARREST","H","Adult Arrest","34.043","-118.2341","Wednesday","January"
"38",2013-01-18,2013-01-18,1800,"1","Central","166","888","TRESPASSING","B","Adult Arrest","34.0423","-118.2452","Friday","January"
"39",2013-01-17,2013-01-17,2200,"1","Central","162","341","THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD0036","W","Invest Cont","34.0451","-118.2604","Thursday","January"
"40",2013-01-20,2013-01-20,1430,"1","Central","135","210","ROBBERY","H","Invest Cont","34.0503","-118.2433","Sunday","January"
"41",2010-12-21,2010-12-21,1200,"16","Foothill","1653","510","VEHICLE - STOLEN","","Invest Cont","34.255","-118.4103","Tuesday","December"
"42",2013-01-18,2013-01-18,1700,"1","Central","182","660","COUNTERFEIT","H","Invest Cont","34.043","-118.2606","Friday","January"
"43",2010-02-03,2010-02-03,1800,"11","Northeast","1115","510","VEHICLE - STOLEN","","Invest Cont","34.1351","-118.2153","Wednesday","February"
"44",2013-01-20,2013-01-20,1855,"1","Central","111","624","BATTERY - SIMPLE ASSAULT","B","Invest Cont","34.064","-118.2375","Sunday","January"
"45",2013-01-21,2013-01-21,1055,"1","Central","147","230","ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT","W","Invest Cont","34.0458","-118.243","Monday","January"
"46",2013-01-21,2013-01-21,2105,"1","Central","111","647","THROWING OBJECT AT MOVING VEHICLE","W","Invest Cont","34.0627","-118.2463","Monday","January"
"47",2013-01-21,2013-01-21,2015,"1","Central","166","230","ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT","B","Invest Cont","34.0412","-118.2474","Monday","January"
"48",2013-01-22,2013-01-22,300,"1","Central","119","951","DEFRAUDING INNKEEPER/THEFT OF SERVICES, $400 & UNDER","H","Invest Cont","34.0552","-118.2322","Tuesday","January"
"49",2013-01-26,2013-01-26,1530,"1","Central","145","930","CRIMINAL THREATS - NO WEAPON DISPLAYED","W","Adult Arrest","34.0476","-118.2477","Saturday","January"
"50",2013-01-25,2013-01-25,2305,"1","Central","185","210","ROBBERY","H","Adult Arrest","34.0405","-118.2567","Friday","January"
"51",2013-01-27,2013-01-27,1835,"1","Central","176","210","ROBBERY","O","Adult Arrest","34.0383","-118.254","Sunday","January"
"52",2013-01-28,2013-01-28,845,"1","Central","152","210","ROBBERY","H","Adult Arrest","34.0481","-118.2542","Monday","January"
"53",2013-01-31,2013-01-31,2150,"1","Central","101","740","VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS) 0114","O","Invest Cont","34.0688","-118.2394","Thursday","January"
"54",2013-02-02,2013-02-02,1545,"1","Central","192","330","BURGLARY FROM VEHICLE","B","Invest Cont","34.0388","-118.2676","Saturday","February"
"55",2013-02-04,2013-02-04,2115,"1","Central","182","230","ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT","W","Adult Other","34.0415","-118.2654","Monday","February"
"56",2013-02-05,2013-02-05,2030,"1","Central","152","626","INTIMATE PARTNER - SIMPLE ASSAULT","W","Adult Arrest","34.048","-118.2577","Tuesday","February"
"57",2013-02-08,2013-02-08,1700,"1","Central","185","230","ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT","H","Invest Cont","34.0363","-118.2573","Friday","February"
"58",2013-02-09,2013-02-09,330,"1","Central","145","624","BATTERY - SIMPLE ASSAULT","W","Adult Arrest","34.0482","-118.2472","Saturday","February"
"59",2013-01-27,2013-01-27,1700,"1","Central","147","624","BATTERY - SIMPLE ASSAULT","H","Invest Cont","34.0442","-118.2439","Sunday","January"
"60",2013-02-10,2013-02-10,1430,"1","Central","111","210","ROBBERY","O","Adult Arrest","34.0619","-118.2369","Sunday","February"
"61",2013-02-13,2013-02-13,1930,"1","Central","185","341","THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD0036","H","Invest Cont","34.0401","-118.2533","Wednesday","February"
"62",2013-02-15,2013-02-15,115,"1","Central","185","210","ROBBERY","H","Adult Arrest","34.0402","-118.2598","Friday","February"
"63",2013-02-14,2013-02-14,2320,"1","Central","171","624","BATTERY - SIMPLE ASSAULT","B","Invest Cont","34.045","-118.264","Thursday","February"
"64",2013-02-15,2013-02-15,1500,"1","Central","162","440","THEFT PLAIN - PETTY ($950 & UNDER)","H","Invest Cont","34.0479","-118.2612","Friday","February"
"65",2013-02-14,2013-02-14,2100,"1","Central","144","860","BATTERY WITH SEXUAL CONTACT","W","Invest Cont","34.0482","-118.2472","Thursday","February"
"66",2013-02-16,2013-02-16,1900,"1","Central","111","626","INTIMATE PARTNER - SIMPLE ASSAULT","W","Invest Cont","34.0619","-118.2369","Saturday","February"
"67",2013-02-16,2013-02-16,2140,"1","Central","111","220","ATTEMPTED ROBBERY","A","Invest Cont","34.065","-118.2418","Saturday","February"
"68",2013-02-16,2013-02-16,1520,"1","Central","192","230","ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT","B","Adult Other","34.0381","-118.2629","Saturday","February"
"69",2013-02-16,2013-02-16,2140,"1","Central","164","740","VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS) 0114","W","Invest Cont","34.0433","-118.2504","Saturday","February"
"70",2013-02-17,2013-02-17,25,"1","Central","182","626","INTIMATE PARTNER - SIMPLE ASSAULT","B","Adult Arrest","34.0437","-118.2617","Sunday","February"
"71",2013-02-16,2013-02-16,1520,"1","Central","192","624","BATTERY - SIMPLE ASSAULT","B","Invest Cont","34.0381","-118.2629","Saturday","February"
"72",2013-02-18,2013-02-18,1700,"1","Central","159","624","BATTERY - SIMPLE ASSAULT","W","Invest Cont","34.0381","-118.2327","Monday","February"
"73",2013-02-19,2013-02-19,440,"1","Central","156","626","INTIMATE PARTNER - SIMPLE ASSAULT","B","Adult Other","34.0449","-118.2458","Tuesday","February"
"74",2013-02-19,2013-02-19,1600,"1","Central","192","440","THEFT PLAIN - PETTY ($950 & UNDER)","H","Invest Cont","34.0401","-118.2668","Tuesday","February"
"75",2013-02-19,2013-02-19,1615,"1","Central","146","230","ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT","B","Adult Arrest","34.0467","-118.247","Tuesday","February"
"76",2013-02-19,2013-02-19,2245,"1","Central","152","951","DEFRAUDING INNKEEPER/THEFT OF SERVICES, $400 & UNDER","W","Invest Cont","34.0494","-118.2581","Tuesday","February"
"77",2013-02-23,2013-02-23,2015,"1","Central","155","946","OTHER MISCELLANEOUS CRIME","W","Adult Arrest","34.0446","-118.249","Saturday","February"
"78",2013-02-24,2013-02-24,510,"1","Central","157","230","ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT","B","Invest Cont","34.0408","-118.2428","Sunday","February"
"79",2013-02-23,2013-02-23,2015,"1","Central","155","946","OTHER MISCELLANEOUS CRIME","W","Invest Cont","34.0446","-118.249","Saturday","February"
"80",2013-02-23,2013-02-23,1845,"1","Central","163","230","ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT","H","Adult Other","34.0452","-118.2534","Saturday","February"
"81",2013-02-24,2013-02-24,1830,"1","Central","153","624","BATTERY - SIMPLE ASSAULT","H","Invest Cont","34.0481","-118.2507","Sunday","February"
"82",2013-02-24,2013-02-24,1830,"1","Central","153","624","BATTERY - SIMPLE ASSAULT","H","Invest Cont","34.0481","-118.2507","Sunday","February"
"83",2013-02-27,2013-02-27,1130,"1","Central","166","210","ROBBERY","H","Adult Arrest","34.0419","-118.2485","Wednesday","February"
"84",2013-03-02,2013-03-02,50,"1","Central","135","946","OTHER MISCELLANEOUS CRIME","H","Adult Arrest","34.0482","-118.2472","Saturday","March"
"85",2013-03-03,2013-03-03,1930,"1","Central","171","888","TRESPASSING","W","Invest Cont","34.045","-118.264","Sunday","March"
"86",2013-03-03,2013-03-03,2020,"1","Central","156","624","BATTERY - SIMPLE ASSAULT","O","Invest Cont","34.0423","-118.2452","Sunday","March"
"87",2013-03-03,2013-03-03,2020,"1","Central","166","624","BATTERY - SIMPLE ASSAULT","B","Invest Cont","34.0423","-118.2452","Sunday","March"
"88",2013-03-04,2013-03-04,430,"1","Central","153","745","VANDALISM - MISDEAMEANOR ($399 OR UNDER)","B","Invest Cont","34.0449","-118.2528","Monday","March"
"89",2013-03-04,2013-03-04,2310,"1","Central","159","624","BATTERY - SIMPLE ASSAULT","H","Invest Cont","34.0402","-118.2329","Monday","March"
"90",2013-03-06,2013-03-06,1530,"1","Central","174","624","BATTERY - SIMPLE ASSAULT","H","Invest Cont","34.0433","-118.2504","Wednesday","March"
"91",2013-03-06,2013-03-06,1820,"1","Central","176","310","BURGLARY","W","Invest Cont","34.0407","-118.2541","Wednesday","March"
"92",2013-03-07,2013-03-07,15,"1","Central","111","626","INTIMATE PARTNER - SIMPLE ASSAULT","A","Invest Cont","34.0627","-118.2463","Thursday","March"
"93",2010-01-13,2010-01-13,2000,"12","77th Street","1266","510","VEHICLE - STOLEN","","Invest Cont","33.9651","-118.2783","Wednesday","January"
"94",2010-02-24,2010-02-24,2200,"11","Northeast","1179","510","VEHICLE - STOLEN","","Invest Cont","34.0896","-118.2105","Wednesday","February"
"95",2013-03-07,2013-03-07,1400,"1","Central","162","343","SHOPLIFTING-GRAND THEFT ($950.01 & OVER)","B","Adult Arrest","34.048","-118.2577","Thursday","March"
"96",2010-05-02,2010-05-02,1600,"11","Northeast","1184","330","BURGLARY FROM VEHICLE","W","Adult Arrest","34.0825","-118.25","Sunday","May"
"97",2010-10-25,2010-10-25,2100,"11","Northeast","1169","510","VEHICLE - STOLEN","","Invest Cont","34.1059","-118.1958","Monday","October"
"98",2010-03-07,2010-03-07,1530,"12","77th Street","1258","510","VEHICLE - STOLEN","","Invest Cont","33.9738","-118.2739","Sunday","March"
"99",2010-03-27,2010-03-27,2200,"12","77th Street","1249","510","VEHICLE - STOLEN","","Invest Cont","33.9824","-118.2827","Saturday","March"
"100",2010-03-19,2010-03-19,2000,"12","77th Street","1231","510","VEHICLE - STOLEN","","Invest Cont","33.9872","-118.3399","Friday","March"
